id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CENPM	10	5.2951e-11	4.9737e-06	0.000337	1	10	-2.6746	1.0	1.0	0.999995	407	0	-2.6746
POLR2F	5	1.0304e-08	4.9737e-06	0.000337	2	5	-3.2803	1.0	1.0	0.999995	406	0	-3.2803
NHP2L1	5	2.1211e-08	4.9737e-06	0.000337	3	5	-5.1842	1.0	1.0	0.999995	405	0	-5.1842
RANGAP1	5	3.1752e-08	4.9737e-06	0.000337	4	5	-2.8201	1.0	1.0	0.999995	404	0	-2.8201
SNRPD3	5	3.699e-08	4.9737e-06	0.000337	5	5	-6.0427	1.0	1.0	0.999995	403	0	-6.0427
PES1	5	1.1616e-06	4.9737e-06	0.000337	6	5	-1.2201	1.0	1.0	0.999995	402	0	-1.2201
MCM5	5	1.7919e-06	1.4921e-05	0.000675	7	5	-2.8672	1.0	1.0	0.999995	401	0	-2.8672
CDC45	5	1.8548e-06	1.4921e-05	0.000675	8	5	-1.8177	1.0	1.0	0.999995	400	0	-1.8177
TUBGCP6	5	3.5316e-06	1.4921e-05	0.000675	9	5	-1.1085	1.0	1.0	0.999995	399	0	-1.1085
TFIP11	5	7.136e-06	3.4816e-05	0.001288	10	5	-1.5524	0.99999	1.0	0.999995	398	0	-1.5524
UFD1L	5	7.5185e-06	3.4816e-05	0.001288	11	5	-2.1082	0.99999	1.0	0.999995	397	0	-2.1082
POLR3H	5	1.0173e-05	4.4763e-05	0.001518	12	5	-1.8217	0.99999	0.99999	0.999995	396	0	-1.8217
NDUFA6	5	1.6956e-05	9.45e-05	0.002747	13	5	-0.74851	0.99998	0.99998	0.999995	395	0	-0.74851
EIF3D	5	1.8912e-05	9.45e-05	0.002747	14	5	-2.1121	0.99998	0.99997	0.999995	394	0	-2.1121
RPL3	4	3.5219e-05	0.00013429	0.003644	15	4	-4.5727	0.99996	0.99999	0.999995	393	0	-4.5727
ACO2	5	3.8235e-05	0.00017408	0.003729	16	5	-1.0567	0.99996	0.99997	0.999995	392	0	-1.0567
ATP6V1E1	5	3.8457e-05	0.00017408	0.003729	17	4	-4.1075	0.99499	0.99518	0.999995	364	0	-4.1075
RIMBP3B	5	4.1192e-05	0.00017408	0.003729	18	5	-0.58515	0.99996	0.99996	0.999995	391	0	-0.58515
PPIL2	5	4.3528e-05	0.00017408	0.003729	19	5	-1.5024	0.99996	0.99996	0.999995	390	0	-1.5024
RBX1	5	7.4459e-05	0.0003034	0.006174	20	5	-3.1631	0.99993	0.99994	0.999995	389	0	-3.1631
XRCC6	5	9.8009e-05	0.00038297	0.007422	21	5	-1.8908	0.99935	0.99943	0.999995	380	0	-1.8908
PHF5A	4	0.00010231	0.00050234	0.008889	22	4	-3.7534	0.99976	0.99976	0.999995	385	0	-3.7534
RRP7A	5	0.00011283	0.00045261	0.008373	23	5	-0.89476	0.99908	0.99915	0.999995	377	0	-0.89476
DGCR14	5	0.00014413	0.00058192	0.009576	24	5	-1.277	0.99986	0.99985	0.999995	388	0	-1.277
PISD	5	0.00014655	0.00060182	0.009576	25	3	-3.0394	0.85268	0.85482	0.999995	310	1	-3.0394
THAP7	5	0.00014833	0.00061176	0.009576	26	5	-0.44285	0.99985	0.99985	0.999995	387	0	-0.44285
